Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
127998,136243.396431858,12/03/2015 23:59:28,1132.47632609069,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
127999,136244.396499287,12/03/2015 23:59:29,1133.47639363532,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128000,136245.412058522,12/03/2015 23:59:30,1134.49195276515,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128001,136246.427663706,12/03/2015 23:59:31,1135.50755800974,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128002,136247.427828824,12/03/2015 23:59:32,1136.50772317729,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23758176818956E-05,0,0,0,0
128003,136248.443271349,12/03/2015 23:59:33,1137.52316557163,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.22770210914314E-05,0,0,0,0
128004,136249.458884969,12/03/2015 23:59:34,1138.53877922214,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128005,136250.474507492,12/03/2015 23:59:35,1139.55440174473,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128006,136251.474531027,12/03/2015 23:59:36,1140.55442527983,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128007,136252.474670631,12/03/2015 23:59:37,1141.55456498903,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128008,136253.490103782,12/03/2015 23:59:38,1142.56999812032,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128009,136254.505725493,12/03/2015 23:59:39,1143.58561983089,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128010,136255.505734537,12/03/2015 23:59:40,1144.58562894009,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128011,136256.505753886,12/03/2015 23:59:41,1145.58564820457,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128012,136257.52147112,12/03/2015 23:59:42,1146.6013654629,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128013,136258.536961198,12/03/2015 23:59:43,1147.6168554206,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128014,136259.552565274,12/03/2015 23:59:44,1148.63245949729,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128015,136260.552575446,12/03/2015 23:59:45,1149.63246968418,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128016,136261.568219377,12/03/2015 23:59:46,1150.64811363007,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128017,136262.568345989,12/03/2015 23:59:47,1151.64824034193,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128018,136263.583772233,12/03/2015 23:59:48,1152.66366647581,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128019,136264.583779407,12/03/2015 23:59:49,1153.66367363015,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128020,136265.58380811,12/03/2015 23:59:50,1154.66370233813,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
128021,136266.599427891,12/03/2015 23:59:51,1155.67932213894,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128022,136267.59943714,12/03/2015 23:59:52,1156.67933136844,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128023,136268.615003593,12/03/2015 23:59:53,1157.69489781649,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128024,136269.630634071,12/03/2015 23:59:54,1158.71052832394,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128025,136270.646244829,12/03/2015 23:59:55,1159.7261390622,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128026,136271.661865748,12/03/2015 23:59:56,1160.74176000085,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128027,136272.662042284,12/03/2015 23:59:57,1161.74193665699,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128028,136273.677508151,12/03/2015 23:59:58,1162.75740250469,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128029,136274.693093973,12/03/2015 23:59:59,1163.7729882257,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128030,136275.708700185,12/04/2015 00:00:00,1164.78859442767,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128031,136276.724323434,12/04/2015 00:00:01,1165.80421767707,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128032,136277.74012197,12/04/2015 00:00:02,1166.8200162327,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128033,136278.755662969,12/04/2015 00:00:03,1167.83555731262,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128034,136279.771191037,12/04/2015 00:00:04,1168.85108526487,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128035,136280.786834396,12/04/2015 00:00:05,1169.86672864436,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128036,136281.802406548,12/04/2015 00:00:06,1170.8823007966,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128037,136282.818081466,12/04/2015 00:00:07,1171.89797570454,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128038,136283.818226614,12/04/2015 00:00:08,1172.89812099262,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128039,136284.833656327,12/04/2015 00:00:09,1173.91355059513,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128040,136285.849244314,12/04/2015 00:00:10,1174.92913856674,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128041,136286.86488038,12/04/2015 00:00:11,1175.94477461298,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128042,136287.880542411,12/04/2015 00:00:12,1176.96043676919,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128043,136288.896201023,12/04/2015 00:00:13,1177.97609528635,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128044,136289.911731467,12/04/2015 00:00:14,1178.99162574985,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128045,136290.927359368,12/04/2015 00:00:15,1180.00725360069,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128046,136291.94298195,12/04/2015 00:00:16,1181.02287618343,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128047,136292.958582403,12/04/2015 00:00:17,1182.03847664612,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128048,136293.974189547,12/04/2015 00:00:18,1183.05408379043,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128049,136294.974336464,12/04/2015 00:00:19,1184.0542314043,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128050,136295.989853585,12/04/2015 00:00:20,1185.06974780781,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128051,136297.005432018,12/04/2015 00:00:22,1186.08532626575,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128052,136298.021041022,12/04/2015 00:00:23,1187.10093525967,10,16,0,3.85213589668274,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128053,136299.021057454,12/04/2015 00:00:24,1188.10095167706,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128054,136300.021188587,12/04/2015 00:00:25,1189.10108293523,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128055,136301.036654064,12/04/2015 00:00:26,1190.11654829171,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128056,136302.052262812,12/04/2015 00:00:27,1191.13215705004,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128057,136303.067881746,12/04/2015 00:00:28,1192.14777597869,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128058,136304.083519827,12/04/2015 00:00:29,1193.16341415522,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128059,136305.099116189,12/04/2015 00:00:30,1194.17901041245,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128060,136306.099145243,12/04/2015 00:00:31,1195.17903949135,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128061,136307.115177205,12/04/2015 00:00:32,1196.19507162824,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128062,136308.130380248,12/04/2015 00:00:33,1197.21027458175,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128063,136309.145970325,12/04/2015 00:00:34,1198.22586456837,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128064,136310.161585605,12/04/2015 00:00:35,1199.24147984793,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128065,136311.177361629,12/04/2015 00:00:36,1200.25725599781,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128066,136312.192811437,12/04/2015 00:00:37,1201.27270567528,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128067,136313.208424822,12/04/2015 00:00:38,1202.28831904509,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128068,136314.208425981,12/04/2015 00:00:39,1203.28832020451,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128069,136315.224049241,12/04/2015 00:00:40,1204.30394345892,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128070,136316.22423925,12/04/2015 00:00:41,1205.30413361866,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128071,136317.239646297,12/04/2015 00:00:42,1206.31954054474,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128072,136318.23965697,12/04/2015 00:00:43,1207.31955118776,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128073,136319.255239092,12/04/2015 00:00:44,1208.33513333989,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128074,136320.255613981,12/04/2015 00:00:45,1209.33550832957,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128075,136321.271071794,12/04/2015 00:00:46,1210.35096615732,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128076,136322.286505211,12/04/2015 00:00:47,1211.366399444,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128077,136323.286512706,12/04/2015 00:00:48,1212.36640704445,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128078,136324.302116447,12/04/2015 00:00:49,1213.38201067001,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128079,136325.302128037,12/04/2015 00:00:50,1214.38202227543,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128080,136326.302177221,12/04/2015 00:00:51,1215.38207162979,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128081,136327.317746677,12/04/2015 00:00:52,1216.39764090988,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128082,136328.317829214,12/04/2015 00:00:53,1217.39772354205,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128083,136329.333231428,12/04/2015 00:00:54,1218.41312565615,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128084,136330.33334611,12/04/2015 00:00:55,1219.4132403481,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128085,136331.34893344,12/04/2015 00:00:56,1220.42882766307,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128086,136332.364579306,12/04/2015 00:00:57,1221.44447355381,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128087,136333.380164596,12/04/2015 00:00:58,1222.46005881868,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128088,136334.395797263,12/04/2015 00:00:59,1223.47569149152,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128089,136335.411406784,12/04/2015 00:01:00,1224.49130101676,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128090,136336.411563004,12/04/2015 00:01:01,1225.49145738241,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128091,136337.42700197,12/04/2015 00:01:02,1226.5068962179,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128092,136338.427025846,12/04/2015 00:01:03,1227.50692018407,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128093,136339.442667396,12/04/2015 00:01:04,1228.52256162373,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128094,136340.45824043,12/04/2015 00:01:05,1229.53813467822,10,16,0,3.85197377204895,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
128095,136341.458401292,12/04/2015 00:01:06,1230.53829564031,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128096,136342.473870994,12/04/2015 00:01:07,1231.55376523233,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128097,136343.489476419,12/04/2015 00:01:08,1232.5693706724,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128098,136344.489530395,12/04/2015 00:01:09,1233.56942464325,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128099,136345.505086613,12/04/2015 00:01:10,1234.58498083577,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128100,136346.505244542,12/04/2015 00:01:11,1235.58513891067,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128101,136347.520689348,12/04/2015 00:01:12,1236.60058357567,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128102,136348.536310131,12/04/2015 00:01:13,1237.61620438399,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128103,136349.551930819,12/04/2015 00:01:14,1238.63182503191,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128104,136350.55193486,12/04/2015 00:01:15,1239.63182908353,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128105,136351.552095001,12/04/2015 00:01:16,1240.63198937394,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128106,136352.567536016,12/04/2015 00:01:17,1241.64743028459,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128107,136353.5675367,12/04/2015 00:01:18,1242.64743092272,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128108,136354.583128365,12/04/2015 00:01:19,1243.66302261358,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128109,136355.583131545,12/04/2015 00:01:20,1244.66302576797,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128110,136356.598740008,12/04/2015 00:01:21,1245.67863415037,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128111,136357.598760269,12/04/2015 00:01:22,1246.6786545226,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128112,136358.614365384,12/04/2015 00:01:23,1247.69425963687,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128113,136359.614368047,12/04/2015 00:01:24,1248.69426230003,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128114,136360.630009592,12/04/2015 00:01:25,1249.70990383994,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128115,136361.645748083,12/04/2015 00:01:26,1250.72564246143,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128116,136362.661240221,12/04/2015 00:01:27,1251.74113446422,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128117,136363.661264944,12/04/2015 00:01:28,1252.74115920232,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128118,136364.661270469,12/04/2015 00:01:29,1253.74116482786,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
128119,136365.67682775,12/04/2015 00:01:30,1254.75672201286,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
128120,136366.692586667,12/04/2015 00:01:31,1255.77248104013,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128121,136367.708096379,12/04/2015 00:01:32,1256.7879905966,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128122,136368.723699282,12/04/2015 00:01:33,1257.80359362568,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
128123,136369.739274552,12/04/2015 00:01:34,1258.81916880044,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128124,136370.739314328,12/04/2015 00:01:35,1259.81920869124,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128125,136371.73943105,12/04/2015 00:01:36,1260.81932541825,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128126,136372.754862998,12/04/2015 00:01:37,1261.83475732149,10,16,0,3.85164976119995,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128127,136373.754951846,12/04/2015 00:01:38,1262.83484620421,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
128128,136374.770557331,12/04/2015 00:01:39,1263.85045166433,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
128129,136375.786024692,12/04/2015 00:01:40,1264.86591900576,10,16,0,3.85181188583374,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
